Id,Response
45574,7
45575,7
45576,2
45577,7
45585,4
45590,5
45591,8
45593,5
45596,2
45597,3
45600,8
45601,8
45608,2
45611,7
45621,8
45622,3
45624,8
45625,4
45626,7
45630,3
45633,6
45635,7
45638,5
45647,8
45653,8
45654,7
45655,1
45656,5
45658,7
45659,1
45662,3
45663,7
45664,2
45668,7
45677,3
45688,7
45696,8
45701,8
45702,7
45704,7
45705,7
45711,7
45712,8
45713,2
45715,7
45718,7
45727,1
45737,8
45741,8
45744,5
45746,6
45747,6
45748,8
45757,8
45766,7
45768,6
45771,8
45772,1
45774,5
45775,2
45777,8
45778,8
45787,8
45790,8
45791,4
45797,4
45802,8
45804,7
45814,3
45815,6
45816,2
45820,8
45821,7
45823,7
45824,6
45825,5
45826,8
45828,4
45830,4
45834,6
45841,3
45846,5
45847,5
45852,5
45853,8
45859,7
45860,8
45861,7
45862,5
45864,3
45865,7
45866,6
45869,3
45879,5
45880,8
45883,4
45884,5
45890,8
45892,4
45895,5
45897,8
45898,2
45900,6
45903,5
45904,2
45910,8
45922,5
45923,6
45928,8
45936,5
45938,8
45944,2
45945,5
45948,5
45951,1
45952,8
45957,8
45968,5
45970,5
45972,8
45975,8
45976,5
45977,7
45985,4
45986,7
45987,5
45988,1
46003,4
46006,6
46008,8
46011,7
46021,1
46039,8
46041,1
46044,8
46047,7
46050,7
46063,1
46064,2
46075,6
46076,7
46083,8
46084,8
46086,5
46087,1
46089,1
46093,8
46094,8
46095,8
46101,7
46106,8
46110,8
46112,6
46117,7
46122,2
46125,2
46128,8
46132,7
46134,7
46155,5
46159,2
46164,8
46165,5
46168,8
46176,3
46177,8
46181,4
46182,7
46187,6
46188,7
46192,7
46193,7
46194,8
46196,7
46202,8
46204,3
46208,8
46210,4
46211,7
46212,5
46215,5
46218,7
46223,4
46226,5
46228,5
46232,1
46233,5
46235,7
46236,4
46243,6
46244,2
46247,8
46256,7
46259,1
46260,4
46265,8
46266,5
46269,7
46272,6
46276,8
46295,2
46305,8
46308,3
46322,5
46325,4
46329,1
46335,7
46337,8
46343,7
46351,3
46352,8
46353,8
46358,4
46363,4
46371,8
46372,7
46373,6
46379,1
46381,6
46386,2
46388,8
46389,8
46391,8
46398,6
46404,2
46406,8
46420,8
46422,8
46429,1
46432,8
46436,8
46437,2
46439,8
46440,2
46445,8
46455,8
46460,7
46466,1
46467,8
46478,8
46480,2
46494,8
46502,2
46504,7
46513,7
46517,8
46519,7
46520,6
46521,5
46524,7
46525,6
46527,5
46532,1
46534,8
46541,8
46544,6
46547,8
46549,8
46550,5
46558,5
46560,5
46562,8
46563,7
46564,1
46580,7
46583,8
46586,8
46593,4
46594,4
46595,7
46601,7
46604,7
46611,8
46613,5
46621,3
46626,4
46631,4
46633,2
46644,8
46646,8
46650,8
46658,5
46660,1
46663,8
46664,8
46666,5
46668,5
46669,8
46672,8
46673,5
46674,8
46678,2
46683,8
46686,5
46692,7
46694,8
46699,5
46701,8
46707,8
46711,8
46719,7
46722,1
46727,4
46731,3
46733,7
46736,6
46744,5
46753,8
46765,8
46767,7
46773,4
46782,2
46794,7
46795,4
46797,1
46808,5
46809,7
46813,8
46821,8
46826,4
46830,2
46838,7
46840,8
46841,7
46842,5
46844,8
46847,7
46848,6
46849,8
46852,7
46861,8
46864,1
46870,3
46874,7
46876,7
46881,4
46884,5
46887,4
46891,8
46892,6
46893,8
46897,7
46901,5
46903,1
46907,5
46910,6
46913,1
46914,7
46918,5
46919,7
46920,7
46923,8
46928,7
46931,2
46934,7
46938,8
46941,6
46949,8
46957,8
46965,2
46970,5
46972,7
46973,8
46974,8
46982,2
46983,8
46984,7
46985,8
46994,6
46996,5
46997,1
47021,3
47029,3
47034,8
47039,4
47043,4
47044,7
47050,8
47064,4
47070,7
47075,8
47080,8
47082,8
47083,4
47091,5
47096,7
47102,6
47105,5
47109,6
47110,8
47111,7
47115,7
47118,2
47119,8
47126,4
47128,5
47129,7
47133,6
47136,2
47158,5
47160,3
47166,1
47177,8
47186,5
47200,4
47203,5
47210,5
47212,5
47213,8
47217,8
47218,7
47219,5
47222,8
47231,8
47235,7
47239,7
47243,8
47244,8
47250,2
47257,5
47264,8
47265,3
47268,8
47270,7
47274,2
47275,7
47277,8
47282,8
47286,7
47295,2
47296,8
47303,5
47304,8
47305,2
47310,6
47312,3
47315,8
47320,7
47326,2
47332,5
47333,8
47334,2
47337,7
47340,3
47360,8
47362,6
47364,1
47365,8
47366,2
47367,3
47369,7
47381,7
47382,4
47383,3
47384,5
47388,2
47390,7
47392,7
47393,3
47395,8
47397,7
47402,5
47405,4
47411,8
47413,8
47414,8
47417,2
47421,8
47429,4
47432,6
47433,7
47465,1
47469,8
47472,8
47473,2
47474,6
47486,5
47495,1
47503,7
47509,8
47513,8
47517,8
47520,6
47525,7
47531,6
47536,7
47543,8
47549,1
47560,8
47563,4
47564,7
47565,8
47566,8
47568,8
47569,8
47573,8
47580,2
47584,8
47585,8
47586,3
47587,7
47588,8
47590,8
47593,2
47595,4
47596,8
47597,6
47599,6
47601,1
47603,7
47611,5
47628,4
47629,7
47633,7
47636,5
47641,2
47642,7
47643,8
47647,5
47651,8
47657,7
47660,8
47669,5
47671,1
47673,8
47674,6
47678,7
47680,7
47682,1
47689,3
47692,7
47693,1
47694,5
47697,6
47699,4
47704,5
47708,8
47721,5
47725,8
47727,8
47729,7
47737,8
47739,2
47740,7
47741,4
47745,6
47747,6
47754,5
47757,8
47771,8
47774,1
47781,7
47783,1
47788,8
47789,8
47798,7
47802,8
47803,2
47808,8
47810,8
47811,6
47813,2
47814,8
47819,4
47822,8
47823,8
47828,8
47832,4
47836,7
47844,4
47847,8
47853,4
47858,7
47862,3
47863,8
47864,4
47867,7
47874,8
47876,2
47881,2
47886,5
47890,5
47891,6
47892,8
47894,7
47903,4
47906,7
47913,8
47914,8
47920,8
47925,8
47926,2
47934,8
47938,1
47939,8
47942,7
47947,6
47948,2
47953,5
47957,8
47958,3
47959,7
47962,4
47964,7
47968,8
47969,2
47992,7
47998,5
48011,5
48016,3
48017,8
48021,3
48022,6
48023,2
48025,8
48031,1
48032,8
48033,3
48037,7
48039,7
48054,4
48057,2
48063,2
48065,8
48066,3
48068,6
48072,7
48075,8
48078,7
48079,5
48081,2
48082,2
48084,8
48085,7
48086,8
48089,7
48092,4
48095,7
48096,8
48097,7
48103,5
48112,8
48113,6
48120,5
48121,7
48125,1
48131,2
48133,8
48136,4
48141,1
48144,8
48149,2
48156,7
48161,2
48162,5
48169,7
48170,3
48171,1
48172,6
48174,6
48178,6
48181,2
48184,7
48185,8
48190,1
48192,7
48197,2
48206,8
48216,7
48217,8
48222,8
48223,8
48226,1
48228,3
48231,1
48240,8
48241,7
48243,3
48254,7
48258,3
48264,7
48265,8
48267,8
48269,7
48273,7
48279,6
48288,1
48293,8
48294,8
48296,8
48300,2
48305,5
48307,3
48310,6
48311,8
48316,8
48320,3
48330,3
48331,8
48332,7
48335,8
48336,3
48342,6
48360,8
48362,4
48365,8
48368,4
48372,5
48380,5
48381,2
48382,7
48383,8
48391,5
48392,8
48401,7
48403,7
48405,5
48418,4
48419,8
48420,5
48424,1
48425,8
48426,8
48427,1
48428,7
48430,2
48433,7
48441,8
48445,8
48457,5
48458,8
48461,1
48464,7
48472,7
48480,7
48483,1
48491,1
48496,7
48498,3
48506,8
48507,4
48518,2
48520,3
48522,8
48526,1
48527,8
48537,2
48543,2
48549,7
48555,8
48556,2
48563,8
48564,5
48570,8
48571,3
48575,7
48582,6
48595,1
48600,3
48603,1
48604,6
48611,8
48613,8
48621,1
48622,2
48625,3
48627,8
48640,6
48646,7
48648,7
48649,6
48651,8
48654,7
48655,8
48657,7
48661,2
48668,8
48669,7
48677,5
48680,2
48681,2
48683,8
48684,8
48686,8
48693,8
48696,7
48700,1
48706,5
48710,5
48712,5
48716,1
48717,5
48719,8
48720,7
48723,8
48725,7
48727,5
48736,7
48744,5
48750,7
48751,5
48753,6
48756,8
48757,4
48759,3
48760,7
48774,1
48778,8
48779,5
48782,4
48789,2
48790,7
48794,8
48801,6
48802,8
48807,4
48808,8
48810,7
48814,8
48817,5
48818,5
48820,8
48821,7
48832,5
48839,1
48849,6
48853,8
48860,7
48865,1
48866,8
48879,5
48880,8
48890,8
48892,8
48895,8
48897,5
48900,8
48902,8
48907,4
48909,8
48911,7
48923,8
48925,1
48927,7
48936,8
48947,2
48950,8
48955,8
48962,4
48976,3
48977,2
48986,4
48999,7
49005,8
49007,2
49010,8
49011,7
49012,8
49014,4
49015,8
49016,2
49023,8
49024,7
49032,7
49036,5
49037,4
49045,7
49051,2
49052,7
49057,2
49059,7
49062,6
49072,3
49078,8
49084,8
49088,3
49093,8
49094,3
49100,5
49104,7
49109,4
49120,7
49123,7
49124,7
49128,8
49131,2
49140,2
49142,8
49146,2
49148,5
49153,7
49155,8
49166,8
49167,1
49170,8
49174,2
49178,7
49183,6
49185,8
49187,8
49191,8
49206,8
49210,8
49213,8
49215,6
49218,8
49229,7
49232,4
49235,7
49241,4
49247,1
49253,8
49255,3
49257,2
49259,1
49261,8
49263,8
49275,7
49276,5
49277,4
49283,7
49290,4
49293,8
49295,8
49296,4
49297,5
49303,1
49305,1
49307,7
49313,8
49315,8
49317,8
49319,8
49321,7
49326,8
49331,8
49332,4
49333,7
49340,7
49347,6
49349,3
49350,8
49352,6
49356,1
49357,2
49359,8
49360,8
49365,7
49368,5
49371,6
49372,7
49378,8
49385,8
49392,1
49393,4
49395,2
49396,1
49398,8
49400,8
49404,5
49411,2
49414,3
49415,6
49424,1
49430,6
49432,8
49433,5
49435,5
49439,8
49441,6
49444,6
49447,7
49448,7
49449,8
49455,5
49457,7
49460,7
49469,5
49472,8
49473,6
49483,7
49486,6
49491,8
49504,8
49509,4
49515,5
49519,7
49531,8
49539,4
49545,8
49548,3
49552,2
49560,8
49561,4
49564,5
49565,7
49573,8
49574,4
49577,8
49578,7
49579,6
49582,5
49583,8
49589,5
49590,4
49591,7
49592,8
49604,6
49611,7
49626,8
49629,1
49631,8
49635,8
49636,2
49641,4
49645,8
49647,8
49662,7
49664,2
49670,1
49676,8
49679,4
49682,1
49685,4
49698,7
49703,3
49704,8
49708,6
49712,8
49715,4
49718,8
49725,7
49727,6
49730,8
49735,7
49745,2
49749,7
49761,8
49766,3
49767,8
49771,5
49780,4
49785,8
49789,2
49791,4
49795,5
49800,3
49817,8
49824,7
49825,6
49829,6
49830,8
49831,1
49834,7
49839,7
49840,6
49843,2
49854,5
49855,8
49856,5
49857,4
49859,4
49861,8
49864,7
49867,8
49873,8
49874,8
49880,7
49881,1
49893,3
49898,8
49912,6
49916,7
49925,1
49929,7
49938,1
49945,8
49948,6
49953,5
49958,7
49960,8
49963,6
49964,2
49966,4
49969,8
49970,8
49973,2
49974,5
49975,1
49977,3
49978,8
49981,4
49982,6
49988,1
49993,7
50000,4
50001,7
50002,3
50005,7
50011,5
50024,3
50025,6
50027,3
50034,2
50036,1
50040,8
50041,8
50053,6
50063,4
50064,8
50065,7
50068,7
50069,8
50071,4
50072,2
50076,7
50078,8
50079,8
50090,2
50097,8
50104,5
50105,8
50106,6
50108,1
50109,8
50110,2
50114,1
50119,7
50121,8
50124,8
50126,6
50128,8
50132,5
50136,1
50138,8
50139,2
50140,5
50141,8
50145,8
50151,8
50152,3
50153,7
50154,4
50156,7
50157,4
50158,7
50168,7
50173,7
50174,8
50176,8
50181,7
50192,8
50198,8
50199,7
50201,2
50202,8
50204,7
50220,6
50221,1
50231,8
50236,1
50239,7
50240,7
50241,2
50245,3
50247,2
50249,7
50250,8
50261,7
50264,7
50280,7
50286,2
50293,4
50302,8
50305,7
50318,3
50320,7
50325,8
50326,8
50331,2
50333,8
50341,1
50344,7
50345,1
50346,7
50347,7
50348,2
50350,6
50352,1
50361,6
50364,8
50367,3
50371,4
50375,8
50377,6
50402,8
50405,1
50406,2
50409,4
50413,5
50416,7
50418,2
50437,3
50451,2
50454,7
50457,5
50460,1
50461,1
50463,2
50467,7
50471,6
50476,5
50480,4
50491,8
50496,2
50502,8
50507,2
50509,1
50512,8
50514,5
50519,7
50521,3
50524,4
50532,8
50546,8
50547,7
50548,4
50550,7
50552,6
50562,2
50575,6
50577,8
50580,4
50584,5
50591,3
50594,1
50604,7
50607,7
50610,2
50619,7
50624,8
50628,8
50629,6
50633,5
50635,8
50636,4
50639,8
50643,7
50644,8
50646,6
50647,4
50649,7
50654,6
50658,1
50664,8
50667,8
50671,2
50673,8
50675,8
50676,8
50678,4
50681,8
50684,5
50690,6
50692,4
50697,3
50699,7
50700,4
50701,8
50704,4
50705,7
50708,5
50710,7
50713,7
50722,4
50724,8
50730,8
50733,7
50746,6
50747,2
50750,8
50755,4
50760,8
50766,7
50770,2
50773,8
50777,7
50793,4
50803,1
50804,8
50806,7
50807,6
50809,7
50814,1
50820,7
50826,8
50835,4
50838,7
50840,6
50849,1
50852,1
50855,1
50859,8
50860,2
50861,2
50866,5
50867,8
50870,8
50872,5
50876,8
50882,7
50883,8
50887,7
50893,8
50896,8
50900,8
50903,8
50905,7
50907,5
50911,2
50913,1
50920,8
50924,8
50927,8
50931,1
50939,3
50940,5
50941,4
50943,3
50946,7
50949,1
50952,8
50966,5
50967,8
50971,7
50984,7
50988,6
50992,7
50994,8
50995,3
50998,3
51004,8
51005,3
51007,7
51009,7
51014,8
51018,7
51020,3
51024,8
51030,6
51033,2
51036,5
51037,8
51044,7
51049,6
51050,1
51058,8
51059,8
51060,2
51062,7
51070,7
51071,7
51072,8
51083,7
51085,4
51086,8
51091,6
51100,4
51101,8
51105,6
51108,8
51109,7
51114,3
51116,3
51134,2
51135,8
51136,8
51137,8
51142,8
51158,7
51159,4
51162,5
51168,8
51169,2
51172,7
51174,1
51177,6
51179,3
51184,2
51186,7
51191,2
51192,8
51193,8
51201,8
51202,7
51207,3
51208,6
51210,6
51215,4
51217,8
51219,3
51220,8
51227,5
51229,8
51231,6
51240,7
51244,6
51246,7
51248,8
51251,8
51254,8
51256,8
51262,6
51274,4
51282,7
51283,6
51284,1
51286,7
51295,5
51296,8
51298,4
51299,7
51301,8
51302,5
51303,3
51305,8
51313,8
51319,4
51323,8
51329,8
51336,7
51342,5
51345,8
51357,5
51362,8
51365,5
51371,8
51373,7
51382,8
51386,5
51388,8
51389,2
51390,7
51396,5
51398,8
51401,4
51422,6
51428,4
51440,8
51441,4
51447,5
51448,8
51449,7
51464,8
51469,1
51479,8
51480,7
51483,1
51494,1
51496,8
51498,7
51504,1
51506,4
51507,6
51509,8
51511,4
51512,7
51513,4
51517,1
51521,7
51523,7
51525,8
51537,8
51541,5
51547,5
51551,5
51557,3
51559,2
51563,7
51569,3
51572,7
51577,6
51578,8
51580,7
51586,2
51595,4
51598,3
51599,2
51609,3
51613,8
51615,3
51616,7
51634,8
51635,8
51639,8
51640,5
51645,1
51650,8
51659,1
51661,4
51663,7
51666,4
51673,7
51677,8
51678,3
51681,2
51684,3
51685,2
51688,8
51695,7
51696,5
51698,1
51702,7
51704,5
51707,8
51709,5
51710,1
51717,3
51726,8
51727,2
51733,1
51735,4
51736,7
51742,8
51751,7
51764,7
51766,8
51769,8
51772,8
51774,3
51779,8
51787,2
51789,6
51790,8
51795,4
51801,7
51802,1
51806,8
51808,7
51815,7
51816,7
51817,2
51819,8
51825,4
51827,1
51838,8
51840,2
51842,2
51843,7
51844,3
51848,8
51850,2
51852,7
51853,8
51854,8
51857,1
51862,3
51863,3
51865,8
51866,7
51867,6
51868,1
51874,3
51875,8
51876,8
51880,2
51884,6
51891,7
51893,8
51902,7
51904,1
51908,4
51910,5
51912,7
51936,8
51941,7
51943,8
51945,5
51949,7
51954,6
51956,7
51959,7
51964,5
51970,7
51973,4
51977,7
51984,2
51986,2
51987,1
51992,6
51994,1
51996,3
51997,2
51999,4
52005,8
52009,8
52015,5
52018,7
52027,8
52031,6
52032,7
52036,5
52037,8
52045,2
52047,5
52053,8
52054,8
52058,7
52060,8
52062,7
52063,4
52064,3
52066,8
52071,8
52074,4
52076,8
52093,8
52095,6
52103,4
52106,6
52119,5
52127,8
52143,6
52148,8
52155,8
52164,1
52167,1
52168,8
52176,8
52179,4
52181,1
52182,7
52184,7
52187,8
52189,6
52195,4
52199,8
52201,7
52204,8
52206,5
52207,5
52219,8
52222,8
52225,7
52226,7
52237,8
52238,1
52239,7
52241,3
52245,8
52246,8
52249,8
52252,1
52255,2
52257,2
52259,4
52264,8
52268,4
52272,8
52274,3
52279,8
52282,8
52283,7
52285,4
52286,7
52299,1
52303,7
52310,8
52321,5
52322,7
52326,4
52331,8
52332,7
52338,8
52340,7
52351,7
52357,7
52360,1
52371,8
52372,7
52373,4
52374,2
52380,1
52387,8
52388,8
52401,8
52408,1
52411,8
52412,8
52414,8
52418,8
52420,7
52424,8
52437,8
52441,2
52443,8
52446,1
52447,7
52454,7
52455,8
52456,2
52459,8
52478,6
52480,7
52489,7
52490,8
52491,6
52500,8
52504,8
52506,8
52508,4
52511,8
52512,5
52514,7
52515,8
52516,5
52518,7
52519,5
52523,5
52531,5
52533,7
52534,1
52535,2
52536,5
52539,8
52544,7
52547,8
52548,7
52550,2
52554,5
52557,8
52559,7
52561,5
52565,1
52567,4
52571,7
52574,7
52575,2
52582,6
52589,8
52590,7
52597,8
52599,7
52600,2
52601,4
52603,2
52606,2
52608,2
52609,8
52610,6
52611,8
52618,8
52623,6
52626,8
52630,7
52634,2
52635,8
52639,8
52650,6
52653,3
52655,6
52659,7
52662,7
52672,7
52673,4
52679,8
52680,8
52689,7
52699,7
52701,7
52704,8
52706,3
52709,8
52713,5
52720,8
52723,7
52725,8
52732,7
52734,7
52735,5
52747,8
52748,3
52750,4
52751,8
52758,8
52760,3
52768,6
52769,5
52771,5
52776,8
52778,8
52779,8
52781,5
52784,6
52788,8
52791,7
52793,6
52800,5
52801,3
52802,7
52803,8
52804,3
52805,8
52806,7
52812,8
52816,7
52818,8
52826,8
52836,2
52837,8
52839,8
52840,2
52841,4
52843,6
52844,6
52854,4
52856,7
52857,6
52860,8
52878,8
52879,8
52880,2
52883,6
52885,7
52888,6
52889,8
52894,4
52898,7
52905,2
52908,7
52913,8
52915,5
52916,6
52917,5
52921,7
52922,6
52932,5
52937,8
52938,5
52940,7
52951,7
52953,8
52956,4
52961,7
52969,8
52976,8
52982,7
52984,7
52985,7
52992,7
53004,7
53008,2
53012,8
53022,8
53025,2
53028,4
53029,2
53030,4
53031,8
53032,2
53044,8
53046,8
53059,7
53060,2
53062,6
53066,8
53071,8
53072,5
53076,2
53081,8
53084,6
53089,8
53090,1
53092,5
53095,8
53096,6
53097,6
53104,4
53113,1
53116,7
53117,8
53119,8
53123,7
53128,6
53132,1
53137,5
53138,7
53143,8
53144,8
53152,8
53154,7
53158,7
53159,8
53166,5
53170,5
53172,6
53177,6
53178,4
53179,6
53187,8
53189,8
53190,5
53196,7
53199,5
53202,7
53210,7
53214,2
53224,6
53226,2
53238,4
53245,7
53247,4
53253,8
53255,8
53257,1
53261,8
53263,8
53265,3
53267,3
53279,5
53288,2
53289,7
53293,4
53294,8
53300,1
53301,7
53312,8
53316,2
53318,2
53320,8
53322,7
53323,8
53324,8
53332,1
53334,3
53336,8
53340,1
53342,7
53344,4
53346,5
53347,4
53354,3
53369,2
53379,8
53380,1
53384,2
53387,8
53388,8
53394,8
53397,4
53400,7
53403,8
53408,4
53410,8
53412,8
53419,8
53420,7
53427,3
53432,8
53433,8
53436,8
53438,7
53443,8
53450,6
53452,2
53457,5
53465,3
53467,7
53468,8
53478,4
53480,7
53484,3
53485,4
53490,7
53497,8
53505,6
53508,8
53511,6
53513,2
53517,7
53518,7
53520,7
53521,1
53522,5
53523,2
53529,6
53533,5
53537,6
53538,8
53545,8
53546,8
53549,6
53553,7
53554,3
53561,8
53564,1
53573,3
53575,7
53582,4
53584,2
53586,7
53589,8
53595,8
53601,8
53602,8
53614,2
53620,6
53621,4
53622,4
53626,2
53627,3
53628,8
53635,8
53643,7
53647,2
53649,3
53658,7
53659,8
53660,7
53663,8
53666,8
53672,6
53675,2
53676,7
53680,7
53681,6
53686,8
53692,8
53695,8
53703,2
53705,5
53706,6
53710,2
53711,1
53716,2
53727,2
53734,2
53735,8
53736,5
53738,8
53740,3
53743,8
53744,8
53745,8
53752,6
53753,6
53757,7
53766,7
53779,5
53780,8
53785,7
53787,2
53789,7
53792,8
53794,8
53795,7
53796,7
53797,8
53809,7
53816,4
53820,2
53826,7
53827,1
53838,1
53839,8
53842,8
53850,7
53852,6
53856,4
53857,7
53860,8
53861,8
53862,1
53869,1
53872,2
53879,7
53884,1
53888,8
53890,7
53891,3
53893,6
53895,8
53898,8
53899,7
53902,6
53904,4
53911,2
53912,2
53917,6
53921,2
53924,8
53926,2
53933,7
53935,3
53936,8
53939,3
53943,8
53948,7
53949,7
53955,8
53957,7
53958,4
53959,8
53963,4
53964,2
53973,3
53974,4
53977,2
53979,5
53982,3
53985,8
53992,4
53995,8
53996,6
53998,3
54004,8
54008,8
54009,8
54021,7
54026,8
54028,8
54029,2
54047,7
54048,6
54052,8
54053,6
54059,7
54062,5
54065,7
54071,7
54079,7
54080,4
54084,3
54085,5
54087,2
54088,8
54094,3
54095,8
54106,7
54113,8
54114,8
54115,3
54118,7
54125,8
54128,7
54129,4
54139,5
54146,8
54149,6
54157,4
54159,6
54160,2
54162,4
54163,8
54166,3
54169,7
54170,5
54172,7
54174,3
54177,5
54178,4
54180,8
54191,8
54194,5
54196,4
54198,5
54205,1
54206,8
54213,5
54216,8
54227,8
54231,8
54235,1
54236,1
54239,5
54240,8
54245,2
54247,7
54250,4
54258,7
54260,3
54261,4
54262,5
54263,8
54268,8
54269,3
54270,8
54272,8
54279,1
54280,1
54287,1
54291,8
54298,8
54301,1
54302,6
54313,8
54315,7
54320,2
54328,8
54332,8
54333,2
54334,8
54341,7
54352,8
54356,7
54377,3
54387,7
54390,5
54391,3
54393,8
54398,8
54406,7
54408,8
54409,2
54411,8
54413,5
54426,5
54428,2
54430,2
54434,8
54437,1
54438,3
54439,1
54440,8
54441,4
54447,7
54451,8
54454,7
54458,7
54466,2
54467,8
54473,3
54474,8
54477,6
54478,1
54481,1
54485,4
54491,7
54492,8
54498,8
54502,4
54505,7
54508,6
54509,5
54517,7
54518,3
54524,8
54525,8
54530,7
54536,5
54537,7
54544,7
54551,4
54553,8
54557,8
54558,3
54560,8
54563,7
54564,7
54571,7
54578,5
54582,1
54595,4
54596,8
54598,2
54600,8
54604,7
54609,5
54611,3
54612,8
54618,8
54619,8
54621,8
54623,8
54626,8
54628,4
54637,8
54639,4
54641,2
54643,7
54654,6
54656,5
54657,6
54658,2
54666,4
54678,8
54683,8
54691,8
54694,5
54695,3
54701,8
54705,8
54711,1
54714,5
54722,3
54726,7
54732,8
54733,8
54737,8
54738,7
54739,4
54745,2
54746,8
54750,2
54752,5
54756,7
54757,8
54758,1
54761,1
54763,7
54773,8
54782,8
54783,3
54796,6
54800,7
54810,8
54813,7
54815,3
54822,4
54830,7
54831,3
54832,8
54833,8
54835,8
54846,7
54849,7
54850,8
54866,8
54878,8
54879,2
54888,8
54889,3
54890,5
54892,8
54907,5
54913,6
54923,2
54924,4
54925,5
54927,8
54928,5
54931,4
54937,2
54945,6
54947,5
54948,7
54951,8
54952,8
54955,8
54957,7
54967,7
54970,8
54972,2
54974,5
54975,1
54985,6
54989,5
54992,5
54997,5
54999,4
55000,4
55004,8
55007,6
55014,7
55019,8
55020,7
55024,5
55026,2
55029,1
55030,5
55042,5
55046,6
55049,8
55051,8
55053,8
55057,5
55060,4
55065,8
55066,1
55079,5
55081,4
55085,7
55087,2
55088,8
55106,4
55108,7
55112,7
55115,8
55119,8
55120,8
55121,3
55123,4
55126,5
55127,2
55128,5
55129,7
55130,7
55132,5
55136,3
55137,8
55138,8
55143,8
55144,8
55147,4
55153,6
55158,7
55159,7
55162,8
55173,7
55176,8
55177,7
55179,8
55185,1
55190,8
55196,6
55199,1
55200,8
55206,2
55208,7
55209,8
55220,8
55221,8
55224,7
55229,2
55232,8
55246,8
55252,7
55263,4
55270,8
55275,8
55276,7
55279,5
55280,7
55287,8
55295,3
55296,5
55301,5
55302,1
55315,4
55318,6
55322,1
55325,2
55333,2
55337,6
55339,1
55340,2
55343,2
55347,1
55358,5
55361,7
55367,1
55372,5
55381,8
55382,1
55383,3
55392,4
55395,4
55398,8
55401,8
55404,8
55406,8
55416,2
55417,7
55420,8
55439,2
55442,7
55445,8
55452,1
55453,8
55455,8
55458,8
55461,7
55475,6
55478,5
55484,8
55488,8
55490,7
55491,4
55493,1
55499,3
55501,6
55502,5
55513,4
55525,4
55529,5
55531,4
55545,4
55551,5
55562,7
55569,8
55577,8
55580,1
55586,2
55593,4
55596,5
55599,7
55601,5
55602,8
55604,8
55608,6
55610,6
55611,8
55616,6
55618,8
55622,7
55623,8
55625,6
55636,8
55643,8
55650,2
55657,7
55658,4
55661,2
55665,7
55668,3
55673,1
55675,5
55677,8
55678,8
55688,4
55692,4
55695,7
55701,7
55703,6
55704,7
55706,5
55707,8
55709,6
55710,8
55713,6
55717,7
55725,3
55731,8
55735,6
55742,8
55744,8
55745,7
55746,8
55747,8
55748,8
55753,1
55754,7
55759,7
55763,8
55771,7
55776,8
55780,8
55784,7
55785,7
55790,5
55791,7
55792,8
55798,3
55800,7
55801,4
55806,7
55808,3
55810,7
55812,8
55818,7
55823,5
55834,8
55835,4
55838,3
55842,8
55843,8
55850,7
55853,8
55854,4
55855,7
55856,3
55857,8
55859,1
55860,4
55863,8
55865,7
55867,4
55872,7
55877,8
55879,3
55880,7
55884,2
55891,8
55892,6
55893,8
55906,1
55911,3
55912,4
55921,7
55929,8
55930,5
55931,8
55932,8
55942,8
55943,8
55944,7
55948,7
55951,5
55954,8
55957,6
55967,3
55968,7
55969,2
55976,4
55978,2
55982,3
55988,8
55993,7
55997,1
56001,8
56003,8
56004,7
56012,8
56015,1
56020,4
56022,8
56025,5
56026,5
56030,2
56035,1
56036,8
56044,7
56048,1
56050,3
56052,8
56053,7
56055,8
56057,7
56058,8
56064,8
56067,8
56068,8
56089,7
56091,5
56096,4
56104,8
56107,6
56111,5
56115,8
56118,7
56120,8
56126,8
56128,4
56130,7
56132,7
56133,1
56138,4
56146,7
56151,8
56155,1
56158,2
56159,8
56160,2
56161,1
56162,8
56164,7
56165,8
56168,8
56171,8
56176,8
56182,4
56183,8
56185,5
56186,8
56188,8
56189,6
56199,6
56201,3
56202,2
56207,2
56216,1
56218,4
56224,2
56227,4
56230,5
56233,8
56236,8
56238,7
56241,8
56242,5
56248,7
56253,7
56254,8
56257,8
56259,8
56260,8
56262,7
56264,5
56266,7
56268,8
56271,2
56278,7
56280,8
56281,8
56284,1
56285,2
56286,3
56287,6
56288,2
56289,7
56290,8
56300,8
56304,1
56311,8
56316,8
56328,7
56330,8
56332,8
56339,2
56343,4
56347,8
56348,5
56349,5
56354,6
56357,7
56368,6
56370,3
56371,8
56387,2
56392,4
56395,1
56397,5
56399,7
56404,1
56408,2
56410,7
56420,8
56423,8
56424,8
56428,5
56431,7
56433,5
56441,4
56442,7
56443,2
56447,7
56450,8
56451,7
56454,5
56457,1
56459,8
56461,8
56462,1
56463,7
56471,4
56480,2
56485,8
56489,6
56496,4
56497,5
56501,4
56512,4
56520,7
56522,8
56523,6
56527,8
56528,8
56529,4
56542,8
56543,6
56544,8
56545,7
56557,2
56561,1
56565,1
56567,2
56570,8
56577,8
56579,5
56581,8
56582,4
56586,3
56593,3
56594,2
56601,6
56604,2
56605,8
56611,7
56614,2
56619,7
56620,2
56624,4
56626,4
56627,5
56631,4
56632,7
56639,8
56642,2
56649,2
56658,6
56661,2
56662,8
56664,6
56665,8
56668,1
56680,7
56682,8
56684,5
